-0.0554555579862930	0.594207162144302	-0.0876829360761133	0.594207162144302	-0.138638894965733	0.594207162144302	-0.196065005532958	0.594207162144302	-0.277277789931465	0.594207162144302
-0.0553261762987765	0.594012723793628	-0.0874783656660791	0.594012723793628	-0.138315440746941	0.594012723793628	-0.195607572189937	0.594012723793628	-0.276630881493883	0.594012723793628
-0.0551967439868139	0.593818285442955	-0.0872737152117675	0.593818285442955	-0.137991859967035	0.593818285442955	-0.195149959862470	0.593818285442955	-0.275983719934070	0.593818285442955
-0.0550672612394352	0.593623847092281	-0.0870689850120611	0.593623847092281	-0.137668153098588	0.593623847092281	-0.194692169218879	0.593623847092281	-0.275336306197176	0.593623847092281
-0.0549377282450114	0.593429408741608	-0.0868641753648004	0.593429408741608	-0.137344320612528	0.593429408741608	-0.194234200925156	0.593429408741608	-0.274688641225057	0.593429408741608
-0.0548081451918157	0.593234970390934	-0.0866592865676719	0.593234970390934	-0.137020362979539	0.593234970390934	-0.193776055646949	0.593234970390934	-0.274040725959079	0.593234970390934
-0.0546785122695460	0.593040532040261	-0.0864543189206140	0.593040532040261	-0.136696280673865	0.593040532040261	-0.193317734054939	0.593040532040261	-0.273392561347730	0.593040532040261
-0.0545488296673272	0.592846093689587	-0.0862492727226595	0.592846093689587	-0.136372074168318	0.592846093689587	-0.192859236817785	0.592846093689587	-0.272744148336636	0.592846093689587
-0.0544190975746388	0.592651655338913	-0.0860441482734017	0.592651655338913	-0.136047743936597	0.592651655338913	-0.192400564605397	0.592651655338913	-0.272095487873194	0.592651655338913
-0.0542893161805722	0.592457216988240	-0.0858389458718206	0.592457216988240	-0.135723290451431	0.592457216988240	-0.191941718086316	0.592457216988240	-0.271446580902861	0.592457216988240
-0.0541594856747969	0.592262778637566	-0.0856336658178099	0.592262778637566	-0.135398714186992	0.592262778637566	-0.191482697931123	0.592262778637566	-0.270797428373985	0.592262778637566
-0.0540296062478102	0.592068340286893	-0.0854283084125721	0.592068340286893	-0.135074015619526	0.592068340286893	-0.191023504813328	0.592068340286893	-0.270148031239051	0.592068340286893
-0.0538996780895534	0.591873901936219	-0.0852228739564309	0.591873901936219	-0.134749195223883	0.591873901936219	-0.190564139404476	0.591873901936219	-0.269498390447767	0.591873901936219
-0.0537697013894858	0.591679463585546	-0.0850173627489478	0.591679463585546	-0.134424253473714	0.591679463585546	-0.190104602374406	0.591679463585546	-0.268848506947429	0.591679463585546
-0.0536396763391705	0.591485025234872	-0.0848117750930106	0.591485025234872	-0.134099190847926	0.591485025234872	-0.189644894400395	0.591485025234872	-0.268198381695852	0.591485025234872
-0.0535096031290247	0.591290586884199	-0.0846061112896955	0.591290586884199	-0.133774007822562	0.591290586884199	-0.189185016155671	0.591290586884199	-0.267548015645124	0.591290586884199
-0.0533794819487855	0.591096148533525	-0.0844003716390029	0.591096148533525	-0.133448704871964	0.591096148533525	-0.188724968311056	0.591096148533525	-0.266897409743928	0.591096148533525
-0.0532493129904334	0.590901710182852	-0.0841945564444807	0.590901710182852	-0.133123282476083	0.590901710182852	-0.188264751545302	0.590901710182852	-0.266246564952167	0.590901710182852
-0.0531190964446037	0.590707271832178	-0.0839886660075499	0.590707271832178	-0.132797741111509	0.590707271832178	-0.187804366532408	0.590707271832178	-0.265595482223019	0.590707271832178
-0.0529888325026651	0.590512833481504	-0.0837827006307909	0.590512833481504	-0.132472081256663	0.590512833481504	-0.187343813948963	0.590512833481504	-0.264944162513325	0.590512833481504
-0.0528585213559535	0.590318395130831	-0.0835766606167324	0.590318395130831	-0.132146303389884	0.590318395130831	-0.186883094471443	0.590318395130831	-0.264292606779767	0.590318395130831
-0.0527281631964099	0.590123956780157	-0.0833705462688598	0.590123956780157	-0.131820407991025	0.590123956780157	-0.186422208778462	0.590123956780157	-0.263640815982049	0.590123956780157
-0.0525977582156092	0.589929518429484	-0.0831643578900794	0.589929518429484	-0.131494395539023	0.589929518429484	-0.185961157547339	0.589929518429484	-0.262988791078046	0.589929518429484
-0.0524673066051025	0.589735080078810	-0.0829580957832602	0.589735080078810	-0.131168266512756	0.589735080078810	-0.185499941455308	0.589735080078810	-0.262336533025512	0.589735080078810
-0.0523368085573008	0.589540641728137	-0.0827517602526307	0.589540641728137	-0.130842021393252	0.589540641728137	-0.185038561182647	0.589540641728137	-0.261684042786504	0.589540641728137
-0.0522062642645253	0.589346203377463	-0.0825453516022775	0.589346203377463	-0.130515660661313	0.589346203377463	-0.184577017409314	0.589346203377463	-0.261031321322626	0.589346203377463
-0.0520756739184660	0.589151765026790	-0.0823388701352891	0.589151765026790	-0.130189184796165	0.589151765026790	-0.184115310813034	0.589151765026790	-0.260378369592330	0.589151765026790
-0.0519450377121876	0.588957326676116	-0.0821323161569274	0.588957326676116	-0.129862594280469	0.588957326676116	-0.183653442076394	0.588957326676116	-0.259725188560938	0.588957326676116
-0.0518143558385954	0.588762888325443	-0.0819256899722027	0.588762888325443	-0.129535889596489	0.588762888325443	-0.183191411881418	0.588762888325443	-0.259071779192977	0.588762888325443
-0.0516836284902682	0.588568449974769	-0.0817189918856086	0.588568449974769	-0.129209071225671	0.588568449974769	-0.182729220908975	0.588568449974769	-0.258418142451341	0.588568449974769
-0.0515528558604080	0.588374011624095	-0.0815122222026244	0.588374011624095	-0.128882139651020	0.588374011624095	-0.182266869842136	0.588374011624095	-0.257764279302040	0.588374011624095
-0.0514220381414440	0.588179573273422	-0.0813053812275073	0.588179573273422	-0.128555095353610	0.588179573273422	-0.181804359361242	0.588179573273422	-0.257110190707220	0.588179573273422
-0.0512911755269819	0.587985134922748	-0.0810984692663750	0.587985134922748	-0.128227938817455	0.587985134922748	-0.181341690150792	0.587985134922748	-0.256455877634909	0.587985134922748
-0.0511602682104071	0.587790696572075	-0.0808914866249964	0.587790696572075	-0.127900670526018	0.587790696572075	-0.180878862894507	0.587790696572075	-0.255801341052035	0.587790696572075
-0.0510293163865189	0.587596258221401	-0.0806844336113764	0.587596258221401	-0.127573290966297	0.587596258221401	-0.180415878281106	0.587596258221401	-0.255146581932594	0.587596258221401
-0.0508983202472789	0.587401819870728	-0.0804773105290331	0.587401819870728	-0.127245800618197	0.587401819870728	-0.179952736989277	0.587401819870728	-0.254491601236395	0.587401819870728
-0.0507672799866548	0.587207381520054	-0.0802701176846559	0.587207381520054	-0.126918199966637	0.587207381520054	-0.179489439704799	0.587207381520054	-0.253836399933274	0.587207381520054
-0.0506361957995929	0.587012943169381	-0.0800628553864823	0.587012943169381	-0.126590489498982	0.587012943169381	-0.179025987116910	0.587012943169381	-0.253180978997965	0.587012943169381
-0.0505050678790738	0.586818504818707	-0.0798555239396413	0.586818504818707	-0.126262669697684	0.586818504818707	-0.178562379907900	0.586818504818707	-0.252525339395369	0.586818504818707
-0.0503738964213093	0.586624066468033	-0.0796481236543711	0.586624066468033	-0.125934741053273	0.586624066468033	-0.178098618771483	0.586624066468033	-0.251869482106546	0.586624066468033
-0.0502426816195110	0.586429628117360	-0.0794406548361661	0.586429628117360	-0.125606704048778	0.586429628117360	-0.177634704390765	0.586429628117360	-0.251213408097555	0.586429628117360
-0.0501114236675099	0.586235189766686	-0.0792331177914997	0.586235189766686	-0.125278559168775	0.586235189766686	-0.177170637451041	0.586235189766686	-0.250557118337549	0.586235189766686
-0.0499801227602298	0.586040751416013	-0.0790255128285740	0.586040751416013	-0.124950306900575	0.586040751416013	-0.176706418641473	0.586040751416013	-0.249900613801149	0.586040751416013
-0.0498487790928982	0.585846313065339	-0.0788178402560702	0.585846313065339	-0.124621947732245	0.585846313065339	-0.176242048652292	0.585846313065339	-0.249243895464491	0.585846313065339
-0.0497173928617044	0.585651874714666	-0.0786101003841913	0.585651874714666	-0.124293482154261	0.585651874714666	-0.175777528177134	0.585651874714666	-0.248586964308522	0.585651874714666
-0.0495859642601319	0.585457436363992	-0.0784022935188613	0.585457436363992	-0.123964910650330	0.585457436363992	-0.175312857900065	0.585457436363992	-0.247929821300659	0.585457436363992
-0.0494544934827668	0.585262998013319	-0.0781944199677481	0.585262998013319	-0.123636233706917	0.585262998013319	-0.174848038509052	0.585262998013319	-0.247272467413834	0.585262998013319
-0.0493229807263264	0.585068559662645	-0.0779864800418887	0.585068559662645	-0.123307451815816	0.585068559662645	-0.174383070699594	0.585068559662645	-0.246614903631632	0.585068559662645
-0.0491914261858625	0.584874121311972	-0.0777784740496874	0.584874121311972	-0.122978565464656	0.584874121311972	-0.173917955161304	0.584874121311972	-0.245957130929312	0.584874121311972
-0.0490598300567088	0.584679682961298	-0.0775704022999937	0.584679682961298	-0.122649575141772	0.584679682961298	-0.173452692584792	0.584679682961298	-0.245299150283544	0.584679682961298
-0.0489281925346222	0.584485244610624	-0.0773622651023265	0.584485244610624	-0.122320481336555	0.584485244610624	-0.172987283662162	0.584485244610624	-0.244640962673111	0.584485244610624
-0.0487965138153145	0.584290806259951	-0.0771540627661333	0.584290806259951	-0.121991284538286	0.584290806259951	-0.172521729085359	0.584290806259951	-0.243982569076572	0.584290806259951
-0.0486647940956853	0.584096367909277	-0.0769457956027399	0.584096367909277	-0.121661985239213	0.584096367909277	-0.172056029550531	0.584096367909277	-0.243323970478427	0.584096367909277
-0.0485330335705837	0.583901929558604	-0.0767374639202295	0.583901929558604	-0.121332583926459	0.583901929558604	-0.171590185746571	0.583901929558604	-0.242665167852919	0.583901929558604
-0.0484012324359964	0.583707491207930	-0.0765290680284842	0.583707491207930	-0.121003081089991	0.583707491207930	-0.171124198366396	0.583707491207930	-0.242006162179982	0.583707491207930
-0.0482693908892139	0.583513052857257	-0.0763206082394481	0.583513052857257	-0.120673477223035	0.583513052857257	-0.170658068107536	0.583513052857257	-0.241346954446069	0.583513052857257
-0.0481375091268516	0.583318614506583	-0.0761120848639972	0.583318614506583	-0.120343772817129	0.583318614506583	-0.170191795665131	0.583318614506583	-0.240687545634258	0.583318614506583
-0.0480055873437485	0.583124176155910	-0.0759034982101988	0.583124176155910	-0.120013968359371	0.583124176155910	-0.169725381728038	0.583124176155910	-0.240027936718742	0.583124176155910
-0.0478736257374388	0.582929737805236	-0.0756948485903823	0.582929737805236	-0.119684064343597	0.582929737805236	-0.169258826994649	0.582929737805236	-0.239368128687194	0.582929737805236
-0.0477416245057288	0.582735299454563	-0.0754861363173068	0.582735299454563	-0.119354061264322	0.582735299454563	-0.168792132164314	0.582735299454563	-0.238708122528644	0.582735299454563
-0.0476095838439546	0.582540861103889	-0.0752773616998256	0.582540861103889	-0.119023959609887	0.582540861103889	-0.168325297927649	0.582540861103889	-0.238047919219773	0.582540861103889
-0.0474775039494933	0.582346422753215	-0.0750685250500194	0.582346422753215	-0.118693759873733	0.582346422753215	-0.167858324982489	0.582346422753215	-0.237387519747467	0.582346422753215
-0.0473453850197512	0.582151984402542	-0.0748596266800149	0.582151984402542	-0.118363462549378	0.582151984402542	-0.167391214026770	0.582151984402542	-0.236726925098756	0.582151984402542
-0.0472132272516138	0.581957546051868	-0.0746506669011156	0.581957546051868	-0.118033068129034	0.581957546051868	-0.166923965756588	0.581957546051868	-0.236066136258069	0.581957546051868
-0.0470810308423394	0.581763107701195	-0.0744416460252141	0.581763107701195	-0.117702577105848	0.581763107701195	-0.166456580869356	0.581763107701195	-0.235405154211697	0.581763107701195
-0.0469487959892844	0.581568669350521	-0.0742325643643584	0.581568669350521	-0.117371989973211	0.581568669350521	-0.165989060062834	0.581568669350521	-0.234743979946422	0.581568669350521
-0.0468165228897404	0.581374230999848	-0.0740234222304938	0.581374230999848	-0.117041307224351	0.581374230999848	-0.165521404034553	0.581374230999848	-0.234082614448702	0.581374230999848
-0.0466842117416327	0.581179792649174	-0.0738142199365677	0.581179792649174	-0.116710529354082	0.581179792649174	-0.165053613484286	0.581179792649174	-0.233421058708163	0.581179792649174
-0.0465518627426952	0.580985354298500	-0.0736049577952249	0.580985354298500	-0.116379656856738	0.580985354298500	-0.164585689111126	0.580985354298500	-0.232759313713476	0.580985354298500
-0.0464194760902382	0.580790915947827	-0.0733956361184402	0.580790915947827	-0.116048690225595	0.580790915947827	-0.164117631612671	0.580790915947827	-0.232097380451191	0.580790915947827
-0.0462870519823689	0.580596477597153	-0.0731862552194489	0.580596477597153	-0.115717629955922	0.580596477597153	-0.163649441689336	0.580596477597153	-0.231435259911845	0.580596477597153
-0.0461545906173657	0.580402039246480	-0.0729768154117563	0.580402039246480	-0.115386476543414	0.580402039246480	-0.163181120042141	0.580402039246480	-0.230772953086828	0.580402039246480
-0.0460220921923927	0.580207600895806	-0.0727673170071065	0.580207600895806	-0.115055230480982	0.580207600895806	-0.162712667368167	0.580207600895806	-0.230110460961963	0.580207600895806
-0.0458895569062611	0.580013162545133	-0.0725577603198475	0.580013162545133	-0.114723892265653	0.580013162545133	-0.162244084370316	0.580013162545133	-0.229447784531305	0.580013162545133
-0.0457569849578852	0.579818724194459	-0.0723481456644904	0.579818724194459	-0.114392462394713	0.579818724194459	-0.161775371751857	0.579818724194459	-0.228784924789426	0.579818724194459
-0.0456243765437573	0.579624285843786	-0.0721384733517170	0.579624285843786	-0.114060941359393	0.579624285843786	-0.161306530207496	0.579624285843786	-0.228121882718787	0.579624285843786
-0.0454917318626203	0.579429847493112	-0.0719287436957672	0.579429847493112	-0.113729329656551	0.579429847493112	-0.160837560439895	0.579429847493112	-0.227458659313102	0.579429847493112
-0.0453590511151231	0.579235409142439	-0.0717189570138947	0.579235409142439	-0.113397627787808	0.579235409142439	-0.160368463158454	0.579235409142439	-0.226795255575616	0.579235409142439
-0.0452263344976489	0.579040970791765	-0.0715091136166088	0.579040970791765	-0.113065836244122	0.579040970791765	-0.159899239057493	0.579040970791765	-0.226131672488245	0.579040970791765
-0.0450935822092030	0.578846532441091	-0.0712992138185644	0.578846532441091	-0.112733955523007	0.578846532441091	-0.159429888840602	0.578846532441091	-0.225467911046015	0.578846532441091
-0.0449607944497588	0.578652094090418	-0.0710892579359473	0.578652094090418	-0.112401986124397	0.578652094090418	-0.158960413214795	0.578652094090418	-0.224803972248794	0.578652094090418
-0.0448279714164887	0.578457655739744	-0.0708792462805144	0.578457655739744	-0.112069928541222	0.578457655739744	-0.158490812877179	0.578457655739744	-0.224139857082443	0.578457655739744
-0.0446951133093356	0.578263217389071	-0.0706691791684032	0.578263217389071	-0.111737783273339	0.578263217389071	-0.158021088534662	0.578263217389071	-0.223475566546678	0.578263217389071
-0.0445622203263232	0.578068779038397	-0.0704590569127165	0.578068779038397	-0.111405550815808	0.578068779038397	-0.157551240887361	0.578068779038397	-0.222811101631616	0.578068779038397
-0.0444292926676313	0.577874340687724	-0.0702488798299667	0.577874340687724	-0.111073231669078	0.577874340687724	-0.157081270643019	0.577874340687724	-0.222146463338157	0.577874340687724
-0.0442963305318961	0.577679902337050	-0.0700386482342248	0.577679902337050	-0.110740826329740	0.577679902337050	-0.156611178503922	0.577679902337050	-0.221481652659481	0.577679902337050
-0.0441633341174851	0.577485463986377	-0.0698283624391376	0.577485463986377	-0.110408335293713	0.577485463986377	-0.156140965171405	0.577485463986377	-0.220816670587426	0.577485463986377
-0.0440303036253365	0.577291025635703	-0.0696180227624163	0.577291025635703	-0.110075759063341	0.577291025635703	-0.155670631355890	0.577291025635703	-0.220151518126683	0.577291025635703
-0.0438972392536540	0.577096587285030	-0.0694076295174482	0.577096587285030	-0.109743098134135	0.577096587285030	-0.155200177758135	0.577096587285030	-0.219486196268270	0.577096587285030
-0.0437641412021626	0.576902148934356	-0.0691971830200266	0.576902148934356	-0.109410353005406	0.576902148934356	-0.154729605084274	0.576902148934356	-0.218820706010813	0.576902148934356
-0.0436310096702248	0.576707710583682	-0.0689866835853712	0.576707710583682	-0.109077524175562	0.576707710583682	-0.154258914039159	0.576707710583682	-0.218155048351124	0.576707710583682
-0.0434978448570747	0.576513272233009	-0.0687761315284986	0.576513272233009	-0.108744612142687	0.576513272233009	-0.153788105327189	0.576513272233009	-0.217489224285373	0.576513272233009
-0.0433646469631475	0.576318833882335	-0.0685655271663250	0.576318833882335	-0.108411617407869	0.576318833882335	-0.153317179657011	0.576318833882335	-0.216823234815738	0.576318833882335
-0.0432314161874618	0.576124395531662	-0.0683548708135261	0.576124395531662	-0.108078540468655	0.576124395531662	-0.152846137732261	0.576124395531662	-0.216157080937309	0.576124395531662
-0.0430981527298135	0.575929957180988	-0.0681441627860070	0.575929957180988	-0.107745381824534	0.575929957180988	-0.152374980259323	0.575929957180988	-0.215490763649067	0.575929957180988
-0.0429648567905147	0.575735518830315	-0.0679334034004892	0.575735518830315	-0.107412141976287	0.575735518830315	-0.151903707946409	0.575735518830315	-0.214824283952574	0.575735518830315
-0.0428315285683806	0.575541080479641	-0.0677225929713268	0.575541080479641	-0.107078821420951	0.575541080479641	-0.151432321496436	0.575541080479641	-0.214157642841903	0.575541080479641
-0.0426981682639823	0.575346642128968	-0.0675117318156509	0.575346642128968	-0.106745420659956	0.575346642128968	-0.150960821618531	0.575346642128968	-0.213490841319912	0.575346642128968
-0.0425647760780592	0.575152203778294	-0.0673008202508581	0.575152203778294	-0.106411940195148	0.575152203778294	-0.150489209022413	0.575152203778294	-0.212823880390296	0.575152203778294
-0.0424313522093668	0.574957765427620	-0.0670898585912085	0.574957765427620	-0.106078380523417	0.574957765427620	-0.150017484410790	0.574957765427620	-0.212156761046834	0.574957765427620
-0.0422978968582284	0.574763327076947	-0.0668788471534410	0.574763327076947	-0.105744742145571	0.574763327076947	-0.149545648491912	0.574763327076947	-0.211489484291142	0.574763327076947
-0.0421644102252072	0.574568888726273	-0.0666677862546740	0.574568888726273	-0.105411025563018	0.574568888726273	-0.149073701974877	0.574568888726273	-0.210822051126036	0.574568888726273
-0.0420308925098301	0.574374450375600	-0.0664566762103870	0.574374450375600	-0.105077231274575	0.574374450375600	-0.148601645565118	0.574374450375600	-0.210154462549150	0.574374450375600
-0.0418973439131375	0.574180012024926	-0.0662455173384532	0.574180012024926	-0.104743359782844	0.574180012024926	-0.148129479973422	0.574180012024926	-0.209486719565688	0.574180012024926
-0.0417637646358060	0.573985573674253	-0.0660343099561697	0.573985573674253	-0.104409411589515	0.573985573674253	-0.147657205909287	0.573985573674253	-0.208818823179030	0.573985573674253
-0.0416301548763399	0.573791135323579	-0.0658230543773997	0.573791135323579	-0.104075387190850	0.573791135323579	-0.147184824074531	0.573791135323579	-0.208150774381700	0.573791135323579
-0.0414965148359693	0.573596696972906	-0.0656117509203157	0.573596696972906	-0.103741287089923	0.573596696972906	-0.146712335180610	0.573596696972906	-0.207482574179847	0.573596696972906
-0.0413628447161571	0.573402258622232	-0.0654003999034587	0.573402258622232	-0.103407111790393	0.573402258622232	-0.146239739939804	0.573402258622232	-0.206814223580786	0.573402258622232
-0.0412291447164619	0.573207820271559	-0.0651890016423583	0.573207820271559	-0.103072861791155	0.573207820271559	-0.145767039057659	0.573207820271559	-0.206145723582309	0.573207820271559
-0.0410954150369539	0.573013381920885	-0.0649775564533535	0.573013381920885	-0.102738537592385	0.573013381920885	-0.145294233241529	0.573013381920885	-0.205477075184769	0.573013381920885
-0.0409616558789222	0.572818943570211	-0.0647660646547102	0.572818943570211	-0.102404139697306	0.572818943570211	-0.144821323203079	0.572818943570211	-0.204808279394611	0.572818943570211
-0.0408278674427911	0.572624505219538	-0.0645545265633272	0.572624505219538	-0.102069668606978	0.572624505219538	-0.144348309650915	0.572624505219538	-0.204139337213956	0.572624505219538
-0.0406940499287242	0.572430066868864	-0.0643429424956906	0.572430066868864	-0.101735124821810	0.572430066868864	-0.143875193292724	0.572430066868864	-0.203470249643621	0.572430066868864
-0.0405602035384406	0.572235628518191	-0.0641313127707465	0.572235628518191	-0.101400508846101	0.572235628518191	-0.143401974841690	0.572235628518191	-0.202801017692203	0.572235628518191
-0.0404263284710640	0.572041190167517	-0.0639196377033373	0.572041190167517	-0.101065821177660	0.572041190167517	-0.142928655001821	0.572041190167517	-0.202131642355320	0.572041190167517
-0.0402924249285589	0.571846751816844	-0.0637079176127966	0.571846751816844	-0.100731062321397	0.571846751816844	-0.142455234487169	0.571846751816844	-0.201462124642794	0.571846751816844
-0.0401584931122019	0.571652313466170	-0.0634961528173709	0.571652313466170	-0.100396232780505	0.571652313466170	-0.141981714009356	0.571652313466170	-0.200792465561009	0.571652313466170
-0.0400245332210012	0.571457875115497	-0.0632843436317196	0.571457875115497	-0.100061333052503	0.571457875115497	-0.141508094271981	0.571457875115497	-0.200122666105006	0.571457875115497
-0.0398905454566938	0.571263436764823	-0.0630724903748170	0.571263436764823	-0.0997263636417344	0.571263436764823	-0.141034375988292	0.571263436764823	-0.199452727283469	0.571263436764823
-0.0397565300204151	0.571068998414150	-0.0628605933646861	0.571068998414150	-0.0993913250510378	0.571068998414150	-0.140560559869410	0.571068998414150	-0.198782650102076	0.571068998414150
-0.0396224871119197	0.570874560063476	-0.0626486529171667	0.570874560063476	-0.0990562177797993	0.570874560063476	-0.140086646621575	0.570874560063476	-0.198112435559599	0.570874560063476
-0.0394884169335252	0.570680121712802	-0.0624366693521507	0.570680121712802	-0.0987210423338129	0.570680121712802	-0.139612636960087	0.570680121712802	-0.197442084667626	0.570680121712802
-0.0393543196861973	0.570485683362129	-0.0622246429873932	0.570485683362129	-0.0983857992154933	0.570485683362129	-0.139138531595467	0.570485683362129	-0.196771598430987	0.570485683362129
-0.0392201955693797	0.570291245011455	-0.0620125741382421	0.570291245011455	-0.0980504889234492	0.570291245011455	-0.138664331232855	0.570291245011455	-0.196100977846898	0.570291245011455
-0.0390860447852549	0.570096806660782	-0.0618004631243762	0.570096806660782	-0.0977151119631373	0.570096806660782	-0.138190036587074	0.570096806660782	-0.195430223926275	0.570096806660782
-0.0389518675340874	0.569902368310108	-0.0615883102624413	0.569902368310108	-0.0973796688352185	0.569902368310108	-0.137715648366167	0.569902368310108	-0.194759337670437	0.569902368310108
-0.0388176640171805	0.569707929959435	-0.0613761158707259	0.569707929959435	-0.0970441600429513	0.569707929959435	-0.137241167281847	0.569707929959435	-0.194088320085903	0.569707929959435
-0.0386834344359365	0.569513491608761	-0.0611638802676751	0.569513491608761	-0.0967085860898412	0.569513491608761	-0.136766594046179	0.569513491608761	-0.193417172179682	0.569513491608761
-0.0385491789909878	0.569319053258088	-0.0609516037705164	0.569319053258088	-0.0963729474774694	0.569319053258088	-0.136291929368507	0.569319053258088	-0.192745894954939	0.569319053258088
-0.0384148978836114	0.569124614907414	-0.0607392866974969	0.569124614907414	-0.0960372447090284	0.569124614907414	-0.135817173960452	0.569124614907414	-0.192074489418057	0.569124614907414
-0.0382805913146346	0.568930176556741	-0.0605269293661524	0.568930176556741	-0.0957014782865866	0.568930176556741	-0.135342328532045	0.568930176556741	-0.191402956573173	0.568930176556741
-0.0381462594851636	0.568735738206067	-0.0603145320944596	0.568735738206067	-0.0953656487129091	0.568735738206067	-0.134867393794304	0.568735738206067	-0.190731297425818	0.568735738206067
-0.0380119025962668	0.568541299855393	-0.0601020952003355	0.568541299855393	-0.0950297564906671	0.568541299855393	-0.134392370458114	0.568541299855393	-0.190059512981334	0.568541299855393
-0.0378775208492572	0.568346861504720	-0.0598896190020841	0.568346861504720	-0.0946938021231430	0.568346861504720	-0.133917259235223	0.568346861504720	-0.189387604246286	0.568346861504720
-0.0377431144454860	0.568152423154046	-0.0596771038180695	0.568152423154046	-0.0943577861137151	0.568152423154046	-0.133442060837516	0.568152423154046	-0.188715572227430	0.568152423154046
-0.0376086835856407	0.567957984803373	-0.0594645499656063	0.567957984803373	-0.0940217089641016	0.567957984803373	-0.132966775974529	0.567957984803373	-0.188043417928203	0.567957984803373
-0.0374742284704168	0.567763546452699	-0.0592519577620224	0.567763546452699	-0.0936855711760419	0.567763546452699	-0.132491405355828	0.567763546452699	-0.187371142352084	0.567763546452699
-0.0373397493013435	0.567569108102026	-0.0590393275259632	0.567569108102026	-0.0933493732533588	0.567569108102026	-0.132015949693928	0.567569108102026	-0.186698746506718	0.567569108102026
-0.0372052462801701	0.567374669751352	-0.0588266595764223	0.567374669751352	-0.0930131157004253	0.567374669751352	-0.131540409702119	0.567374669751352	-0.186026231400851	0.567374669751352
-0.0370707196072912	0.567180231400678	-0.0586139542302515	0.567180231400678	-0.0926767990182280	0.567180231400678	-0.131064786088904	0.567180231400678	-0.185353598036456	0.567180231400678
-0.0369361694839183	0.566985793050005	-0.0584012118055939	0.566985793050005	-0.0923404237097957	0.566985793050005	-0.130589079565671	0.566985793050005	-0.184680847419591	0.566985793050005
-0.0368015961115590	0.566791354699331	-0.0581884326210613	0.566791354699331	-0.0920039902788975	0.566791354699331	-0.130113290844859	0.566791354699331	-0.184007980557795	0.566791354699331
-0.0366669996905112	0.566596916348658	-0.0579756169933522	0.566596916348658	-0.0916674992262780	0.566596916348658	-0.129637420634628	0.566596916348658	-0.183334998452556	0.566596916348658
-0.0365323804227639	0.566402477997984	-0.0577627652418395	0.566402477997984	-0.0913309510569098	0.566402477997984	-0.129161469649115	0.566402477997984	-0.182661902113820	0.566402477997984
-0.0363977385092075	0.566208039647311	-0.0575498776841586	0.566208039647311	-0.0909943462730187	0.566208039647311	-0.128685438598577	0.566208039647311	-0.181988692546037	0.566208039647311
-0.0362630741503900	0.566013601296637	-0.0573369546374039	0.566013601296637	-0.0906576853759751	0.566013601296637	-0.128209328192057	0.566013601296637	-0.181315370751950	0.566013601296637
-0.0361283875484841	0.565819162945964	-0.0571239964212384	0.565819162945964	-0.0903209688712103	0.565819162945964	-0.127733139144344	0.565819162945964	-0.180641937742421	0.565819162945964
-0.0359936789036866	0.565624724595290	-0.0569110033522009	0.565624724595290	-0.0899841972592164	0.565624724595290	-0.127256872163240	0.565624724595290	-0.179968394518433	0.565624724595290
-0.0358589484169978	0.565430286244617	-0.0566979757481013	0.565430286244617	-0.0896473710424946	0.565430286244617	-0.126780527959389	0.565430286244617	-0.179294742084989	0.565430286244617
-0.0357241962900552	0.565235847893943	-0.0564849139277558	0.565235847893943	-0.0893104907251379	0.565235847893943	-0.126304107245687	0.565235847893943	-0.178620981450276	0.565235847893943
-0.0355894227235656	0.565041409543269	-0.0562718182085103	0.565041409543269	-0.0889735568089141	0.565041409543269	-0.125827610731739	0.565041409543269	-0.177947113617828	0.565041409543269
-0.0354546279182999	0.564846971192596	-0.0560586889078110	0.564846971192596	-0.0886365697957498	0.564846971192596	-0.125351039127379	0.564846971192596	-0.177273139591500	0.564846971192596
-0.0353198120766403	0.564652532841922	-0.0558455263456524	0.564652532841922	-0.0882995301916006	0.564652532841922	-0.124874393148134	0.564652532841922	-0.176599060383201	0.564652532841922
-0.0351849753984769	0.564458094491249	-0.0556323308380888	0.564458094491249	-0.0879624384961923	0.564458094491249	-0.124397673500724	0.564458094491249	-0.175924876992385	0.564458094491249
-0.0350501180835912	0.564263656140575	-0.0554191027010020	0.564263656140575	-0.0876252952089779	0.564263656140575	-0.123920880891483	0.564263656140575	-0.175250590417956	0.564263656140575
-0.0349152403349088	0.564069217789902	-0.0552058422552459	0.564069217789902	-0.0872881008372719	0.564069217789902	-0.123444016037860	0.564069217789902	-0.174576201674544	0.564069217789902
-0.0347803423529929	0.563874779439228	-0.0549925498179389	0.563874779439228	-0.0869508558824823	0.563874779439228	-0.122967079648955	0.563874779439228	-0.173901711764965	0.563874779439228
-0.0346454243388227	0.563680341088555	-0.0547792257068565	0.563680341088555	-0.0866135608470568	0.563680341088555	-0.122490072435335	0.563680341088555	-0.173227121694114	0.563680341088555
-0.0345104864923476	0.563485902737881	-0.0545658702381468	0.563485902737881	-0.0862762162308691	0.563485902737881	-0.122012995103929	0.563485902737881	-0.172552432461738	0.563485902737881
-0.0343755290148593	0.563291464387208	-0.0543524837300798	0.563291464387208	-0.0859388225371483	0.563291464387208	-0.121535848366410	0.563291464387208	-0.171877645074297	0.563291464387208
